LAMMPS data file via script

100 atoms
3 atom types
98 bonds
1 bond types

0.0 10000.0 xlo xhi
0.0 10000.0 ylo yhi
0.0 10000.0 zlo zhi

Masses

1 1.0
2 1.0
3 1.0

Bond Coeffs

1 1.0 1.0

Atoms # atomic

1 1 0.0 0.0 0.0
2 1 0.0 0.0 0.0
3 1 0.0 0.0 0.0
4 1 0.0 0.0 0.0
5 1 0.0 0.0 0.0
6 1 0.0 0.0 0.0
7 1 0.0 0.0 0.0
8 1 0.0 0.0 0.0
9 1 0.0 0.0 0.0
10 1 0.0 0.0 0.0
11 1 0.0 0.0 0.0
12 1 0.0 0.0 0.0
13 1 0.0 0.0 0.0
14 1 0.0 0.0 0.0
15 1 0.0 0.0 0.0
16 1 0.0 0.0 0.0
17 1 0.0 0.0 0.0
18 1 0.0 0.0 0.0
19 1 0.0 0.0 0.0
20 1 0.0 0.0 0.0
21 1 0.0 0.0 0.0
22 1 0.0 0.0 0.0
23 1 0.0 0.0 0.0
24 1 0.0 0.0 0.0
25 1 0.0 0.0 0.0
26 2 0.0 0.0 0.0
27 2 0.0 0.0 0.0
28 2 0.0 0.0 0.0
29 2 0.0 0.0 0.0
30 2 0.0 0.0 0.0
31 2 0.0 0.0 0.0
32 2 0.0 0.0 0.0
33 2 0.0 0.0 0.0
34 2 0.0 0.0 0.0
35 2 0.0 0.0 0.0
36 2 0.0 0.0 0.0
37 2 0.0 0.0 0.0
38 2 0.0 0.0 0.0
39 2 0.0 0.0 0.0
40 2 0.0 0.0 0.0
41 2 0.0 0.0 0.0
42 2 0.0 0.0 0.0
43 2 0.0 0.0 0.0
44 2 0.0 0.0 0.0
45 2 0.0 0.0 0.0
46 2 0.0 0.0 0.0
47 2 0.0 0.0 0.0
48 2 0.0 0.0 0.0
49 2 0.0 0.0 0.0
50 2 0.0 0.0 0.0
51 2 0.0 0.0 0.0
52 2 0.0 0.0 0.0
53 2 0.0 0.0 0.0
54 2 0.0 0.0 0.0
55 2 0.0 0.0 0.0
56 2 0.0 0.0 0.0
57 2 0.0 0.0 0.0
58 2 0.0 0.0 0.0
59 2 0.0 0.0 0.0
60 2 0.0 0.0 0.0
61 2 0.0 0.0 0.0
62 2 0.0 0.0 0.0
63 2 0.0 0.0 0.0
64 2 0.0 0.0 0.0
65 2 0.0 0.0 0.0
66 2 0.0 0.0 0.0
67 2 0.0 0.0 0.0
68 2 0.0 0.0 0.0
69 2 0.0 0.0 0.0
70 2 0.0 0.0 0.0
71 2 0.0 0.0 0.0
72 2 0.0 0.0 0.0
73 2 0.0 0.0 0.0
74 2 0.0 0.0 0.0
75 2 0.0 0.0 0.0
76 3 0.0 0.0 0.0
77 3 0.0 0.0 0.0
78 3 0.0 0.0 0.0
79 3 0.0 0.0 0.0
80 3 0.0 0.0 0.0
81 3 0.0 0.0 0.0
82 3 0.0 0.0 0.0
83 3 0.0 0.0 0.0
84 3 0.0 0.0 0.0
85 3 0.0 0.0 0.0
86 3 0.0 0.0 0.0
87 3 0.0 0.0 0.0
88 3 0.0 0.0 0.0
89 3 0.0 0.0 0.0
90 3 0.0 0.0 0.0
91 3 0.0 0.0 0.0
92 3 0.0 0.0 0.0
93 3 0.0 0.0 0.0
94 3 0.0 0.0 0.0
95 3 0.0 0.0 0.0
96 3 0.0 0.0 0.0
97 3 0.0 0.0 0.0
98 3 0.0 0.0 0.0
99 3 0.0 0.0 0.0
100 3 0.0 0.0 0.0

Bonds

1 1 1 2
2 1 2 3
3 1 3 4
4 1 4 5
5 1 5 6
6 1 6 7
7 1 7 8
8 1 8 9
9 1 9 10
10 1 10 11
11 1 11 12
12 1 12 13
13 1 13 14
14 1 14 15
15 1 15 16
16 1 16 17
17 1 17 18
18 1 18 19
19 1 19 20
20 1 20 21
21 1 21 22
22 1 22 23
23 1 23 24
24 1 24 25
25 1 25 26
26 1 26 27
27 1 27 28
28 1 28 29
29 1 29 30
30 1 30 31
31 1 31 32
32 1 32 33
33 1 33 34
34 1 34 35
35 1 35 36
36 1 36 37
37 1 37 38
38 1 38 39
39 1 39 40
40 1 40 41
41 1 41 42
42 1 42 43
43 1 43 44
44 1 44 45
45 1 45 46
46 1 46 47
47 1 47 48
48 1 48 49
49 1 49 50
50 1 51 52
51 1 52 53
52 1 53 54
53 1 54 55
54 1 55 56
55 1 56 57
56 1 57 58
57 1 58 59
58 1 59 60
59 1 60 61
60 1 61 62
61 1 62 63
62 1 63 64
63 1 64 65
64 1 65 66
65 1 66 67
66 1 67 68
67 1 68 69
68 1 69 70
69 1 70 71
70 1 71 72
71 1 72 73
72 1 73 74
73 1 74 75
74 1 75 76
75 1 76 77
76 1 77 78
77 1 78 79
78 1 79 80
79 1 80 81
80 1 81 82
81 1 82 83
82 1 83 84
83 1 84 85
84 1 85 86
85 1 86 87
86 1 87 88
87 1 88 89
88 1 89 90
89 1 90 91
90 1 91 92
91 1 92 93
92 1 93 94
93 1 94 95
94 1 95 96
95 1 96 97
96 1 97 98
97 1 98 99
98 1 99 100
